,index,pdbid,-logKd/Ki,Kd/Ki,true_log,ratio_log
8666,8666,3v3q,6.6,2.5e-07,6.6020599913279625,0.9996879774902577
8667,8667,4bib,6.6,2.5e-07,6.6020599913279625,0.9996879774902577
8668,8668,4bie,6.6,2.5e-07,6.6020599913279625,0.9996879774902577
8669,8669,4ci1,6.6,2.4920000000000003e-07,6.603451962012868,0.9994772488642718
8670,8670,4dkq,6.6,2.5e-07,6.6020599913279625,0.9996879774902577
8671,8671,4efu,6.6,2.5e-07,6.6020599913279625,0.9996879774902577
8672,8672,4f08,6.6,2.5000000000000004e-07,6.6020599913279625,0.9996879774902577
8673,8673,4h75,6.6,2.5e-07,6.6020599913279625,0.9996879774902577
8674,8674,4mr5,6.6,2.51e-07,6.600326278518962,0.9999505663045744
8675,8675,4mr6,6.6,2.51e-07,6.600326278518962,0.9999505663045744
8676,8676,4muk,6.6,2.53e-07,6.5968794788241825,1.0004730298902433
8677,8677,4oc1,6.6,2.5399999999999997e-07,6.595166283380062,1.000732918081553
8678,8678,4pnk,6.6,2.5e-07,6.6020599913279625,0.9996879774902577
8679,8679,4qk4,6.6,2.5000000000000004e-07,6.6020599913279625,0.9996879774902577
8680,8680,4qr4,6.6,2.5e-07,6.6020599913279625,0.9996879774902577
8681,8681,4wpf,6.6,2.5e-07,6.6020599913279625,0.9996879774902577
8682,8682,4x8o,6.6,2.5000000000000004e-07,6.6020599913279625,0.9996879774902577
8683,8683,4xii,6.6,2.5e-07,6.6020599913279625,0.9996879774902577
8684,8684,4ybi,6.6,2.4899999999999997e-07,6.603800652904264,0.999424474919213
8685,8685,4zzd,6.6,2.5e-07,6.6020599913279625,0.9996879774902577
8686,8686,5alk,6.6,2.52e-07,6.598599459218456,1.0002122481884526
8687,8687,5f00,6.6,2.5000000000000004e-07,6.6020599913279625,0.9996879774902577
8688,8688,5i88,6.6,2.5000000000000004e-07,6.6020599913279625,0.9996879774902577
8689,8689,5igq,6.6,2.5e-07,6.6020599913279625,0.9996879774902577
8690,8690,5j19,6.6,2.5e-07,6.6020599913279625,0.9996879774902577
8691,8691,5l7e,6.6,2.5e-07,6.6020599913279625,0.9996879774902577
8692,8692,5lma,6.6,2.5e-07,6.6020599913279625,0.9996879774902577
8693,8693,5lqf,6.6,2.5e-07,6.6020599913279625,0.9996879774902577
8694,8694,5nw1,6.6,2.5000000000000004e-07,6.6020599913279625,0.9996879774902577
8695,8695,3f7u,6.61,2.46e-07,6.609064892896621,1.000141488564348
8696,8696,3kig,6.61,2.4500000000000004e-07,6.610833915635467,0.9998738562114691
8697,8697,3mo2,6.61,2.4399999999999996e-07,6.61261017366127,0.9996052733198054
8698,8698,3qpo,6.61,2.4700000000000003e-07,6.607303046740334,1.0004081776241514
8699,8699,3rjm,6.61,2.46e-07,6.609064892896621,1.000141488564348
8700,8700,4nnw,6.61,2.4399999999999996e-07,6.61261017366127,0.9996052733198054
8701,8701,4qw3,6.61,2.43e-07,6.614393726401688,0.9993357325578988
8702,8702,5ai9,6.61,2.44e-07,6.61261017366127,0.9996052733198054
8703,8703,1afk,6.62,2.4000000000000003e-07,6.619788758288394,1.0000319106423663
8704,8704,1ii5,6.62,2.4000000000000003e-07,6.619788758288394,1.0000319106423663
8705,8705,1jd5,6.62,2.4e-07,6.619788758288394,1.0000319106423663
8706,8706,1kkq,6.62,2.4e-07,6.619788758288394,1.0000319106423663
8707,8707,1s3k,6.62,2.4e-07,6.619788758288394,1.0000319106423663
8708,8708,1soj,6.62,2.4199999999999997e-07,6.616184634019569,1.000576671630476
8709,8709,1tkz,6.62,2.4e-07,6.619788758288394,1.0000319106423663
8710,8710,1xnz,6.62,2.4e-07,6.619788758288394,1.0000319106423663
8711,8711,2cnf,6.62,2.4000000000000003e-07,6.619788758288394,1.0000319106423663
8712,8712,2ews,6.62,2.4e-07,6.619788758288394,1.0000319106423663
8713,8713,2j7b,6.62,2.4000000000000003e-07,6.619788758288394,1.0000319106423663
8714,8714,2jgs,6.62,2.4e-07,6.619788758288394,1.0000319106423663
8715,8715,2vwc,6.62,2.4e-07,6.619788758288394,1.0000319106423663
8716,8716,2vww,6.62,2.4e-07,6.619788758288394,1.0000319106423663
8717,8717,2w0j,6.62,2.4000000000000003e-07,6.619788758288394,1.0000319106423663
8718,8718,2zb0,6.62,2.4e-07,6.619788758288394,1.0000319106423663
8719,8719,2zq1,6.62,2.39e-07,6.621602099051862,0.999758049633926
8720,8720,3aav,6.62,2.4e-07,6.619788758288394,1.0000319106423663
8721,8721,3iu9,6.62,2.4e-07,6.619788758288394,1.0000319106423663
8722,8722,3ka2,6.62,2.4e-07,6.619788758288394,1.0000319106423663
8723,8723,3ljo,6.62,2.39e-07,6.621602099051862,0.999758049633926
8724,8724,3m93,6.62,2.4e-07,6.619788758288394,1.0000319106423663
8725,8725,3opm,6.62,2.4e-07,6.619788758288394,1.0000319106423663
8726,8726,3ozp,6.62,2.4e-07,6.619788758288394,1.0000319106423663
8727,8727,3umx,6.62,2.4e-07,6.619788758288394,1.0000319106423663
8728,8728,4btk,6.62,2.4e-07,6.619788758288394,1.0000319106423663
8729,8729,4er1,6.62,2.42e-07,6.616184634019569,1.000576671630476
8730,8730,4gfo,6.62,2.4e-07,6.619788758288394,1.0000319106423663
8731,8731,4ixv,6.62,2.4000000000000003e-07,6.619788758288394,1.0000319106423663
8732,8732,4mpn,6.62,2.39e-07,6.621602099051862,0.999758049633926
8733,8733,4rd0,6.62,2.4e-07,6.619788758288394,1.0000319106423663
8734,8734,4txc,6.62,2.4e-07,6.619788758288394,1.0000319106423663
8735,8735,4unq,6.62,2.4e-07,6.619788758288394,1.0000319106423663
8736,8736,4x8n,6.62,2.4e-07,6.619788758288394,1.0000319106423663
8737,8737,4y94,6.62,2.38e-07,6.623423042943488,0.9994831912560478
8738,8738,4znx,6.62,2.4e-07,6.619788758288394,1.0000319106423663
8739,8739,5ejl,6.62,2.4e-07,6.619788758288394,1.0000319106423663
8740,8740,5l6h,6.62,2.4e-07,6.619788758288394,1.0000319106423663
8741,8741,5m55,6.62,2.4e-07,6.619788758288394,1.0000319106423663
8742,8742,5mw3,6.62,2.4000000000000003e-07,6.619788758288394,1.0000319106423663
8743,8743,5op2,6.62,2.4e-07,6.619788758288394,1.0000319106423663
8744,8744,5q0j,6.62,2.39e-07,6.621602099051862,0.999758049633926
8745,8745,5syn,6.62,2.4000000000000003e-07,6.619788758288394,1.0000319106423663
8746,8746,5t1l,6.62,2.4e-07,6.619788758288394,1.0000319106423663
8747,8747,5t37,6.62,2.41e-07,6.617982957425132,1.000304782074515
8748,8748,5ugd,6.62,2.4e-07,6.619788758288394,1.0000319106423663
8749,8749,5unj,6.62,2.4e-07,6.619788758288394,1.0000319106423663
8750,8750,5v42,6.62,2.4e-07,6.619788758288394,1.0000319106423663
8751,8751,5w10,6.62,2.4e-07,6.619788758288394,1.0000319106423663
8752,8752,5yjp,6.62,2.4e-07,6.619788758288394,1.0000319106423663
8753,8753,8lpr,6.62,2.4000000000000003e-07,6.619788758288394,1.0000319106423663
8754,8754,2exc,6.63,2.3500000000000005e-07,6.628932137728263,1.0001610911455345
8755,8755,2qlq,6.63,2.36e-07,6.627087997029894,1.0004394091298336
8756,8756,2x7t,6.63,2.3199999999999999e-07,6.634512015109101,0.9993199175615591
8757,8757,2yfe,6.63,2.36e-07,6.627087997029894,1.0004394091298336
8758,8758,3arb,6.63,2.3399999999999998e-07,6.6307841425898575,0.9998817421027445
8759,8759,3f8f,6.63,2.36e-07,6.627087997029894,1.0004394091298336
8760,8760,3os3,6.63,2.3500000000000005e-07,6.628932137728263,1.0001610911455345
8761,8761,3wf8,6.63,2.3199999999999999e-07,6.634512015109101,0.9993199175615591
8762,8762,4eyr,6.63,2.37e-07,6.6252516539898965,1.0007167042488483
8763,8763,4jg1,6.63,2.3199999999999999e-07,6.634512015109101,0.9993199175615591
8764,8764,4k77,6.63,2.3500000000000005e-07,6.628932137728263,1.0001610911455345
8765,8765,4l0v,6.63,2.33e-07,6.632644078973981,0.9996013537071342
8766,8766,4lyw,6.63,2.37e-07,6.6252516539898965,1.0007167042488483
8767,8767,4nw7,6.63,2.37e-07,6.6252516539898965,1.0007167042488483
8768,8768,4pv7,6.63,2.328e-07,6.633017024022149,0.9995451505685538
8769,8769,4rsc,6.63,2.3199999999999999e-07,6.634512015109101,0.9993199175615591
8770,8770,4xip,6.63,2.3500000000000005e-07,6.628932137728263,1.0001610911455345
8771,8771,4xrq,6.63,2.3199999999999999e-07,6.634512015109101,0.9993199175615591
8772,8772,5jt9,6.63,2.33e-07,6.632644078973981,0.9996013537071342
8773,8773,5u2c,6.63,2.3500000000000005e-07,6.628932137728263,1.0001610911455345
8774,8774,6b97,6.63,2.37e-07,6.6252516539898965,1.0007167042488483
8775,8775,1lcp,6.64,2.3e-07,6.638272163982407,1.0002602839978403
8776,8776,1sln,6.64,2.3e-07,6.638272163982407,1.0002602839978403
8777,8777,1tmm,6.64,2.3e-07,6.638272163982407,1.0002602839978403
8778,8778,2b1g,6.64,2.3e-07,6.638272163982407,1.0002602839978403
8779,8779,2d3z,6.64,2.3e-07,6.638272163982407,1.0002602839978403
8780,8780,2gej,6.64,2.3e-07,6.638272163982407,1.0002602839978403
8781,8781,2h96,6.64,2.3e-07,6.638272163982407,1.0002602839978403
8782,8782,2jdo,6.64,2.3e-07,6.638272163982407,1.0002602839978403
8783,8783,2kpl,6.64,2.3e-07,6.638272163982407,1.0002602839978403
8784,8784,2oi3,6.64,2.3e-07,6.638272163982407,1.0002602839978403
8785,8785,2srt,6.64,2.3e-07,6.638272163982407,1.0002602839978403
8786,8786,2wap,6.64,2.3e-07,6.638272163982407,1.0002602839978403
8787,8787,2wbd,6.64,2.3e-07,6.638272163982407,1.0002602839978403
8788,8788,2wi6,6.64,2.3e-07,6.638272163982407,1.0002602839978403
8789,8789,2za0,6.64,2.3e-07,6.638272163982407,1.0002602839978403
8790,8790,3b26,6.64,2.3e-07,6.638272163982407,1.0002602839978403
8791,8791,3cf1,6.64,2.3e-07,6.638272163982407,1.0002602839978403
8792,8792,3eoc,6.64,2.3e-07,6.638272163982407,1.0002602839978403
8793,8793,3fee,6.64,2.3e-07,6.638272163982407,1.0002602839978403
8794,8794,3g76,6.64,2.3080000000000005e-07,6.636764195516306,1.000487557548885
8795,8795,3zy5,6.64,2.3e-07,6.638272163982407,1.0002602839978403
8796,8796,4cc6,6.64,2.3e-07,6.638272163982407,1.0002602839978403
8797,8797,4e8z,6.64,2.3e-07,6.638272163982407,1.0002602839978403
8798,8798,4io8,6.64,2.28e-07,6.642065152999546,0.9996890796835057
8799,8799,4jit,6.64,2.3e-07,6.638272163982407,1.0002602839978403
8800,8800,4rxe,6.64,2.3e-07,6.638272163982407,1.0002602839978403
8801,8801,5abp,6.64,2.3e-07,6.638272163982407,1.0002602839978403
8802,8802,5i2e,6.64,2.3e-07,6.638272163982407,1.0002602839978403
8803,8803,5jap,6.64,2.3e-07,6.638272163982407,1.0002602839978403
8804,8804,5jat,6.64,2.3e-07,6.638272163982407,1.0002602839978403
8805,8805,5ko1,6.64,2.3e-07,6.638272163982407,1.0002602839978403
8806,8806,5l3j,6.64,2.3e-07,6.638272163982407,1.0002602839978403
8807,8807,5lcj,6.64,2.3e-07,6.638272163982407,1.0002602839978403
8808,8808,5nk8,6.64,2.2900000000000005e-07,6.640164517660112,0.9999752238578314
8809,8809,5nu3,6.64,2.3e-07,6.638272163982407,1.0002602839978403
8810,8810,5ul1,6.64,2.3e-07,6.638272163982407,1.0002602839978403
8811,8811,2j75,6.65,2.25e-07,6.647817481888637,1.0003283059616648
8812,8812,2pre,6.65,2.25e-07,6.647817481888637,1.0003283059616648
8813,8813,3eio,6.65,2.23e-07,6.651695136951839,0.999745157149127
8814,8814,3mzc,6.65,2.26e-07,6.645891560852599,1.0006181923237512
8815,8815,3zpr,6.65,2.24e-07,6.649751981665837,1.0000372973811424
8816,8816,4hww,6.65,2.23e-07,6.651695136951839,0.999745157149127
8817,8817,4yha,6.65,2.25e-07,6.647817481888637,1.0003283059616648
8818,8818,1a4r,6.66,2.2e-07,6.657577319177793,1.0003638982629954
8819,8819,1cps,6.66,2.2e-07,6.657577319177793,1.0003638982629954
8820,8820,1elc,6.66,2.2e-07,6.657577319177793,1.0003638982629954
8821,8821,1h3h,6.66,2.2e-07,6.657577319177793,1.0003638982629954
8822,8822,1o3p,6.66,2.2e-07,6.657577319177793,1.0003638982629954
8823,8823,1pxp,6.66,2.2e-07,6.657577319177793,1.0003638982629954
8824,8824,1wur,6.66,2.2e-07,6.657577319177793,1.0003638982629954
8825,8825,2c5n,6.66,2.2e-07,6.657577319177793,1.0003638982629954
8826,8826,2c8x,6.66,2.2e-07,6.657577319177793,1.0003638982629954
8827,8827,2j7w,6.66,2.2e-07,6.657577319177793,1.0003638982629954
8828,8828,2v5x,6.66,2.2e-07,6.657577319177793,1.0003638982629954
8829,8829,2vx1,6.66,2.2e-07,6.657577319177793,1.0003638982629954
8830,8830,2xj7,6.66,2.2e-07,6.657577319177793,1.0003638982629954
8831,8831,2y5k,6.66,2.2e-07,6.657577319177793,1.0003638982629954
8832,8832,2yz3,6.66,2.2e-07,6.657577319177793,1.0003638982629954
8833,8833,2zm1,6.66,2.2e-07,6.657577319177793,1.0003638982629954
8834,8834,3iej,6.66,2.2e-07,6.657577319177793,1.0003638982629954
8835,8835,3lnj,6.66,2.19e-07,6.6595558851598815,1.0000666883569682
8836,8836,3lp2,6.66,2.2e-07,6.657577319177793,1.0003638982629954
8837,8837,3ow6,6.66,2.2e-07,6.657577319177793,1.0003638982629954
8838,8838,3pwd,6.66,2.2e-07,6.657577319177793,1.0003638982629954
8839,8839,3shv,6.66,2.2e-07,6.657577319177793,1.0003638982629954
8840,8840,3uat,6.66,2.2e-07,6.657577319177793,1.0003638982629954
8841,8841,3zj6,6.66,2.2e-07,6.657577319177793,1.0003638982629954
8842,8842,4bjb,6.66,2.19e-07,6.6595558851598815,1.0000666883569682
8843,8843,4e96,6.66,2.2e-07,6.657577319177793,1.0003638982629954
8844,8844,4izm,6.66,2.2e-07,6.657577319177793,1.0003638982629954
8845,8845,4j08,6.66,2.2e-07,6.657577319177793,1.0003638982629954
8846,8846,4jr3,6.66,2.18e-07,6.661543506395395,0.999768295982168
8847,8847,4jv6,6.66,2.17e-07,6.663540266151471,0.9994687109239132
8848,8848,4ps1,6.66,2.2e-07,6.657577319177793,1.0003638982629954
8849,8849,4v27,6.66,2.17e-07,6.663540266151471,0.9994687109239132
8850,8850,4y24,6.66,2.2e-07,6.657577319177793,1.0003638982629954
8851,8851,4yqu,6.66,2.21e-07,6.655607726314889,1.000659935781333
8852,8852,4z2g,6.66,2.17e-07,6.663540266151471,0.9994687109239132
8853,8853,4z7h,6.66,2.18e-07,6.661543506395395,0.999768295982168
8854,8854,4zjw,6.66,2.2e-07,6.657577319177793,1.0003638982629954
8855,8855,5cls,6.66,2.2e-07,6.657577319177793,1.0003638982629954
8856,8856,5cy9,6.66,2.1800000000000002e-07,6.661543506395395,0.999768295982168
8857,8857,5m6f,6.66,2.2e-07,6.657577319177793,1.0003638982629954
8858,8858,5mja,6.66,2.2e-07,6.657577319177793,1.0003638982629954
8859,8859,5mz3,6.66,2.2e-07,6.657577319177793,1.0003638982629954
8860,8860,5n9t,6.66,2.2e-07,6.657577319177793,1.0003638982629954
8861,8861,5wyx,6.66,2.2e-07,6.657577319177793,1.0003638982629954
8862,8862,6bfw,6.66,2.2e-07,6.657577319177793,1.0003638982629954
8863,8863,2etm,6.67,2.12e-07,6.673664139071248,0.999450955427949
8864,8864,3ew2,6.67,2.15e-07,6.667561540084395,1.0003657198963887
8865,8865,3g19,6.67,2.1399999999999998e-07,6.669586226650809,1.0000620388334642
8866,8866,4yl1,6.67,2.16e-07,6.665546248849069,1.0006681749679105
8867,8867,5aad,6.67,2.12e-07,6.673664139071248,0.999450955427949
8868,8868,5cav,6.67,2.16e-07,6.665546248849069,1.0006681749679105
8869,8869,5fho,6.67,2.1300000000000001e-07,6.671620396561262,0.9997571209893631
8870,8870,5o11,6.67,2.16e-07,6.665546248849069,1.0006681749679105
8871,8871,5op5,6.67,2.16e-07,6.665546248849069,1.0006681749679105
8872,8872,1bdr,6.68,2.1e-07,6.6777807052660805,1.0003323401638764
8873,8873,1c5x,6.68,2.1e-07,6.6777807052660805,1.0003323401638764
8874,8874,1mai,6.68,2.1e-07,6.6777807052660805,1.0003323401638764
8875,8875,1oiu,6.68,2.1e-07,6.6777807052660805,1.0003323401638764
8876,8876,1zeo,6.68,2.1e-07,6.6777807052660805,1.0003323401638764
8877,8877,2cm7,6.68,2.1e-07,6.6777807052660805,1.0003323401638764
8878,8878,2fqw,6.68,2.1e-07,6.6777807052660805,1.0003323401638764
8879,8879,2iwx,6.68,2.1e-07,6.6777807052660805,1.0003323401638764
8880,8880,2of2,6.68,2.1e-07,6.6777807052660805,1.0003323401638764
8881,8881,2ony,6.68,2.1e-07,6.6777807052660805,1.0003323401638764
8882,8882,2qbs,6.68,2.1e-07,6.6777807052660805,1.0003323401638764
8883,8883,2qp6,6.68,2.08e-07,6.681936665037238,0.9997101641134416
8884,8884,2rcu,6.68,2.1e-07,6.6777807052660805,1.0003323401638764
8885,8885,2wf0,6.68,2.1e-07,6.6777807052660805,1.0003323401638764
8886,8886,2wtd,6.68,2.1e-07,6.6777807052660805,1.0003323401638764
8887,8887,3dab,6.68,2.1e-07,6.6777807052660805,1.0003323401638764
8888,8888,3ddq,6.68,2.1e-07,6.6777807052660805,1.0003323401638764
8889,8889,3fhr,6.68,2.1e-07,6.6777807052660805,1.0003323401638764
8890,8890,3ie3,6.68,2.1e-07,6.6777807052660805,1.0003323401638764
8891,8891,3lpf,6.68,2.08e-07,6.681936665037238,0.9997101641134416
8892,8892,3o75,6.68,2.0899999999999998e-07,6.679853713888946,1.000021899598003
8893,8893,3qa2,6.68,2.1e-07,6.6777807052660805,1.0003323401638764
8894,8894,3su1,6.68,2.08e-07,6.681936665037238,0.9997101641134416
8895,8895,3ttj,6.68,2.1e-07,6.6777807052660805,1.0003323401638764
8896,8896,3ws8,6.68,2.1e-07,6.6777807052660805,1.0003323401638764
8897,8897,3zhx,6.68,2.1e-07,6.6777807052660805,1.0003323401638764
8898,8898,4acm,6.68,2.1e-07,6.6777807052660805,1.0003323401638764
8899,8899,4ca8,6.68,2.1e-07,6.6777807052660805,1.0003323401638764
8900,8900,4ew2,6.68,2.1e-07,6.6777807052660805,1.0003323401638764
8901,8901,4h39,6.68,2.1e-07,6.6777807052660805,1.0003323401638764
8902,8902,4h4e,6.68,2.1e-07,6.6777807052660805,1.0003323401638764
8903,8903,4l2g,6.68,2.1e-07,6.6777807052660805,1.0003323401638764
8904,8904,4q6r,6.68,2.1e-07,6.6777807052660805,1.0003323401638764
8905,8905,4qmz,6.68,2.1e-07,6.6777807052660805,1.0003323401638764
8906,8906,4rrs,6.68,2.1e-07,6.6777807052660805,1.0003323401638764
8907,8907,4ttv,6.68,2.0899999999999998e-07,6.679853713888946,1.000021899598003
8908,8908,4wpn,6.68,2.1e-07,6.6777807052660805,1.0003323401638764
8909,8909,5h0e,6.68,2.1e-07,6.6777807052660805,1.0003323401638764
8910,8910,5l2w,6.68,2.1e-07,6.6777807052660805,1.0003323401638764
8911,8911,5n8v,6.68,2.07e-07,6.684029654543083,0.9993971219830924
8912,8912,5o4f,6.68,2.08e-07,6.681936665037238,0.9997101641134416
8913,8913,5t90,6.68,2.1e-07,6.6777807052660805,1.0003323401638764
8914,8914,6ayi,6.68,2.1e-07,6.6777807052660805,1.0003323401638764
8915,8915,2jew,6.69,2.06e-07,6.686132779630847,1.00057839419237
8916,8916,2xn5,6.69,2.05e-07,6.688246138944246,1.000262230339512
8917,8917,3wf7,6.69,2.06e-07,6.686132779630847,1.00057839419237
8918,8918,4b4m,6.69,2.05e-07,6.688246138944246,1.000262230339512
8919,8919,4d8i,6.69,2.05e-07,6.688246138944246,1.000262230339512
8920,8920,4mm6,6.69,2.05e-07,6.688246138944246,1.000262230339512
8921,8921,5a6x,6.69,2.0199999999999998e-07,6.694648630553377,0.9993056199346803
8922,8922,5alf,6.69,2.04e-07,6.690369832574102,0.9999447216546534
8923,8923,5ejv,6.69,2.04e-07,6.690369832574102,0.9999447216546534
8924,8924,5fs5,6.69,2.064e-07,6.685290307044826,1.000704485929386
8925,8925,5ho6,6.69,2.0399999999999997e-07,6.690369832574102,0.9999447216546534
8926,8926,5m0s,6.69,2.0199999999999998e-07,6.694648630553377,0.9993056199346803
8927,8927,1a09,6.7,2e-07,6.698970004336019,1.0001537543328773
8928,8928,1a50,6.7,2e-07,6.698970004336019,1.0001537543328773
8929,8929,1b0h,6.7,2e-07,6.698970004336019,1.0001537543328773
8930,8930,1b3g,6.7,2e-07,6.698970004336019,1.0001537543328773
8931,8931,1dfo,6.7,2e-07,6.698970004336019,1.0001537543328773
8932,8932,1eld,6.7,2e-07,6.698970004336019,1.0001537543328773
8933,8933,1f3e,6.7,2e-07,6.698970004336019,1.0001537543328773
8934,8934,1fo3,6.7,2e-07,6.698970004336019,1.0001537543328773
8935,8935,1gca,6.7,2e-07,6.698970004336019,1.0001537543328773
8936,8936,1hp0,6.7,2e-07,6.698970004336019,1.0001537543328773
8937,8937,1i7i,6.7,2e-07,6.698970004336019,1.0001537543328773
8938,8938,1jq3,6.7,2e-07,6.698970004336019,1.0001537543328773
8939,8939,1ke3,6.7,2e-07,6.698970004336019,1.0001537543328773
8940,8940,1kf6,6.7,2e-07,6.698970004336019,1.0001537543328773
8941,8941,1koj,6.7,2e-07,6.698970004336019,1.0001537543328773
8942,8942,1lfo,6.7,2e-07,6.698970004336019,1.0001537543328773
8943,8943,1mwn,6.7,2e-07,6.698970004336019,1.0001537543328773
8944,8944,1nki,6.7,2e-07,6.698970004336019,1.0001537543328773
8945,8945,1nms,6.7,2e-07,6.698970004336019,1.0001537543328773
8946,8946,1p10,6.7,2e-07,6.698970004336019,1.0001537543328773
8947,8947,1qy5,6.7,2e-07,6.698970004336019,1.0001537543328773
8948,8948,1rdt,6.7,2e-07,6.698970004336019,1.0001537543328773
8949,8949,1rek,6.7,2e-07,6.698970004336019,1.0001537543328773
8950,8950,1unl,6.7,2e-07,6.698970004336019,1.0001537543328773
8951,8951,1xdd,6.7,2e-07,6.698970004336019,1.0001537543328773
8952,8952,1xr8,6.7,2e-07,6.698970004336019,1.0001537543328773
8953,8953,1z6q,6.7,2e-07,6.698970004336019,1.0001537543328773
8954,8954,2a5s,6.7,2e-07,6.698970004336019,1.0001537543328773
8955,8955,2emt,6.7,2.01e-07,6.696803942579511,1.00047725115561
8956,8956,2eum,6.7,2e-07,6.698970004336019,1.0001537543328773
8957,8957,2evl,6.7,2e-07,6.698970004336019,1.0001537543328773
8958,8958,2fwy,6.7,2e-07,6.698970004336019,1.0001537543328773
8959,8959,2is0,6.7,2e-07,6.698970004336019,1.0001537543328773
8960,8960,2j2i,6.7,2e-07,6.698970004336019,1.0001537543328773
8961,8961,2kup,6.7,2e-07,6.698970004336019,1.0001537543328773
8962,8962,2lcs,6.7,2e-07,6.698970004336019,1.0001537543328773
8963,8963,2lkk,6.7,2e-07,6.698970004336019,1.0001537543328773
8964,8964,2ow0,6.7,2.01e-07,6.696803942579511,1.00047725115561
8965,8965,2oxx,6.7,2e-07,6.698970004336019,1.0001537543328773
8966,8966,2py4,6.7,2e-07,6.698970004336019,1.0001537543328773
8967,8967,2va7,6.7,2e-07,6.698970004336019,1.0001537543328773
8968,8968,2x7d,6.7,2e-07,6.698970004336019,1.0001537543328773
8969,8969,2xx5,6.7,2e-07,6.698970004336019,1.0001537543328773
8970,8970,3c7n,6.7,2e-07,6.698970004336019,1.0001537543328773
8971,8971,3eko,6.7,2e-07,6.698970004336019,1.0001537543328773
8972,8972,3hzk,6.7,2e-07,6.698970004336019,1.0001537543328773
8973,8973,3ipb,6.7,2e-07,6.698970004336019,1.0001537543328773
8974,8974,3k3b,6.7,2e-07,6.698970004336019,1.0001537543328773
8975,8975,3mb7,6.7,2e-07,6.698970004336019,1.0001537543328773
8976,8976,3mhi,6.7,2e-07,6.698970004336019,1.0001537543328773
8977,8977,3oyl,6.7,2e-07,6.698970004336019,1.0001537543328773
8978,8978,3pck,6.7,2e-07,6.698970004336019,1.0001537543328773
8979,8979,3pgu,6.7,2e-07,6.698970004336019,1.0001537543328773
8980,8980,3rk7,6.7,2e-07,6.698970004336019,1.0001537543328773
8981,8981,3sff,6.7,2e-07,6.698970004336019,1.0001537543328773
8982,8982,3t60,6.7,2e-07,6.698970004336019,1.0001537543328773
8983,8983,3t64,6.7,2e-07,6.698970004336019,1.0001537543328773
8984,8984,3upf,6.7,2e-07,6.698970004336019,1.0001537543328773
8985,8985,3zs0,6.7,2e-07,6.698970004336019,1.0001537543328773
8986,8986,4apr,6.7,2e-07,6.698970004336019,1.0001537543328773
8987,8987,4azy,6.7,1.98e-07,6.703334809738469,0.9995025148179046
8988,8988,4bo0,6.7,2e-07,6.698970004336019,1.0001537543328773
8989,8989,4ewn,6.7,2e-07,6.698970004336019,1.0001537543328773
8990,8990,4f09,6.7,2e-07,6.698970004336019,1.0001537543328773
8991,8991,4fns,6.7,2e-07,6.698970004336019,1.0001537543328773
8992,8992,4hy0,6.7,2e-07,6.698970004336019,1.0001537543328773
8993,8993,4io2,6.7,2e-07,6.698970004336019,1.0001537543328773
8994,8994,4jjs,6.7,2e-07,6.698970004336019,1.0001537543328773
8995,8995,4jyc,6.7,2e-07,6.698970004336019,1.0001537543328773
8996,8996,4jz1,6.7,2e-07,6.698970004336019,1.0001537543328773
8997,8997,4k4f,6.7,2e-07,6.698970004336019,1.0001537543328773
8998,8998,4lh5,6.7,2e-07,6.698970004336019,1.0001537543328773
8999,8999,4lkj,6.7,2e-07,6.698970004336019,1.0001537543328773
9000,9000,4m13,6.7,2e-07,6.698970004336019,1.0001537543328773
9001,9001,4m14,6.7,2e-07,6.698970004336019,1.0001537543328773
9002,9002,4m7b,6.7,2e-07,6.698970004336019,1.0001537543328773
9003,9003,4mex,6.7,2e-07,6.698970004336019,1.0001537543328773
9004,9004,4mue,6.7,2e-07,6.698970004336019,1.0001537543328773
9005,9005,4mw2,6.7,1.98e-07,6.703334809738469,0.9995025148179046
9006,9006,4o1l,6.7,2e-07,6.698970004336019,1.0001537543328773
9007,9007,4o2p,6.7,2e-07,6.698970004336019,1.0001537543328773
9008,9008,4os2,6.7,2e-07,6.698970004336019,1.0001537543328773
9009,9009,4pyv,6.7,2e-07,6.698970004336019,1.0001537543328773
9010,9010,4qhc,6.7,2e-07,6.698970004336019,1.0001537543328773
9011,9011,4qta,6.7,2e-07,6.698970004336019,1.0001537543328773
9012,9012,4qtb,6.7,2e-07,6.698970004336019,1.0001537543328773
9013,9013,4tzm,6.7,2e-07,6.698970004336019,1.0001537543328773
9014,9014,4u5t,6.7,2e-07,6.698970004336019,1.0001537543328773
9015,9015,4uit,6.7,2e-07,6.698970004336019,1.0001537543328773
9016,9016,4uns,6.7,2e-07,6.698970004336019,1.0001537543328773
9017,9017,5ar4,6.7,2e-07,6.698970004336019,1.0001537543328773
9018,9018,5d75,6.7,2e-07,6.698970004336019,1.0001537543328773
9019,9019,5dhj,6.7,2e-07,6.698970004336019,1.0001537543328773
9020,9020,5f2s,6.7,2e-07,6.698970004336019,1.0001537543328773
9021,9021,5g17,6.7,2e-07,6.698970004336019,1.0001537543328773
9022,9022,5i5x,6.7,2e-07,6.698970004336019,1.0001537543328773
9023,9023,5kcx,6.7,2e-07,6.698970004336019,1.0001537543328773
9024,9024,5l6j,6.7,2e-07,6.698970004336019,1.0001537543328773
