index,pdbid,-logKd/Ki,Kd/Ki
9655,3uex,6.92,1.2e-07
9656,3wdz,6.92,1.2e-07
9657,3wfg,6.92,1.2000000000000002e-07
9658,3wto,6.92,1.19e-07
9659,4bfy,6.92,1.2e-07
9660,4bo8,6.92,1.2e-07
9661,4gsy,6.92,1.2000000000000002e-07
9662,4i47,6.92,1.2e-07
9663,4imz,6.92,1.2e-07
9664,4jg7,6.92,1.2e-07
9665,4k10,6.92,1.195e-07
9666,4na4,6.92,1.2000000000000002e-07
9667,4pgd,6.92,1.1900000000000001e-07
9668,4po0,6.92,1.2e-07
9669,4pz5,6.92,1.21e-07
9670,4qtl,6.92,1.2000000000000002e-07
9671,4tn2,6.92,1.2e-07
9672,4u0e,6.92,1.2e-07
9673,4wm9,6.92,1.2e-07
9674,4wwp,6.92,1.2e-07
9675,4yll,6.92,1.2e-07
9676,5ci7,6.92,1.2000000000000002e-07
9677,5d45,6.92,1.2e-07
9678,5f2f,6.92,1.2e-07
9679,5i58,6.92,1.1900000000000001e-07
9680,5jbi,6.92,1.2e-07
9681,5kkr,6.92,1.2000000000000002e-07
9682,5km5,6.92,1.2099999999999998e-07
9683,5lz9,6.92,1.2e-07
9684,5m3b,6.92,1.2e-07
9685,5q1e,6.92,1.2e-07
9686,1oeb,6.93,1.1799999999999998e-07
9687,2weo,6.93,1.1800000000000001e-07
9688,3bh9,6.93,1.1690000000000001e-07
9689,3svj,6.93,1.17e-07
9690,4e93,6.93,1.1800000000000001e-07
9691,4y67,6.93,1.17e-07
9692,2z7h,6.94,1.1500000000000001e-07
9693,3rwi,6.94,1.16e-07
9694,3svv,6.94,1.14e-07
9695,4f9w,6.94,1.14e-07
9696,4l34,6.94,1.14e-07
9697,4nru,6.94,1.1500000000000001e-07
9698,4og7,6.94,1.14e-07
9699,4pkb,6.94,1.16e-07
9700,4rn4,6.94,1.14e-07
9701,4w4v,6.94,1.1500000000000001e-07
9702,4wk2,6.94,1.1500000000000001e-07
9703,4xir,6.94,1.1500000000000001e-07
9704,5knj,6.94,1.16e-07
9705,1kmv,6.95,1.1200000000000001e-07
9706,1tcx,6.95,1.1200000000000001e-07
9707,2hiz,6.95,1.1200000000000001e-07
9708,2igy,6.95,1.13e-07
9709,3dct,6.95,1.12e-07
9710,3ho2,6.95,1.13e-07
9711,3luo,6.95,1.13e-07
9712,4i9r,6.95,1.1200000000000001e-07
9713,4k9y,6.95,1.11e-07
9714,4odl,6.95,1.1299999999999999e-07
9715,4q4s,6.95,1.1160000000000001e-07
9716,4qir,6.95,1.1200000000000001e-07
9717,4qw4,6.95,1.1299999999999999e-07
9718,4wyo,6.95,1.11e-07
9719,5am4,6.95,1.1299999999999999e-07
9720,5h0g,6.95,1.11e-07
9721,5i59,6.95,1.1200000000000001e-07
9722,1atr,6.96,1.1e-07
9723,1bm2,6.96,1.0999999999999999e-07
9724,1c5c,6.96,1.1e-07
9725,1d3v,6.96,1.0999999999999999e-07
9726,1ent,6.96,1.1e-07
9727,1gj8,6.96,1.0999999999999999e-07
9728,1gux,6.96,1.1e-07
9729,1gvw,6.96,1.1e-07
9730,1juj,6.96,1.0900000000000001e-07
9731,1mto,6.96,1.0999999999999999e-07
9732,1n3w,6.96,1.1e-07
9733,1oyq,6.96,1.1e-07
9734,1r58,6.96,1.0999999999999999e-07
9735,1u0h,6.96,1.1e-07
9736,1x8j,6.96,1.0999999999999999e-07
9737,2anl,6.96,1.1e-07
9738,2cng,6.96,1.1e-07
9739,2e93,6.96,1.0999999999999999e-07
9740,2ieh,6.96,1.1e-07
9741,2ojf,6.96,1.1e-07
9742,2xwd,6.96,1.0999999999999999e-07
9743,3bjc,6.96,1.0999999999999999e-07
9744,3cth,6.96,1.0999999999999999e-07
9745,3exe,6.96,1.0999999999999999e-07
9746,3jzq,6.96,1.1e-07
9747,3lp0,6.96,1.0999999999999999e-07
9748,3lq5,6.96,1.0999999999999999e-07
9749,3p78,6.96,1.0999999999999999e-07
9750,3pn1,6.96,1.1e-07
9751,3qtf,6.96,1.0999999999999999e-07
9752,3r5j,6.96,1.1e-07
9753,3tv4,6.96,1.1e-07
9754,4cg8,6.96,1.0999999999999999e-07
9755,4dai,6.96,1.1e-07
9756,4i54,6.96,1.0999999999999999e-07
9757,4jyb,6.96,1.0999999999999999e-07
9758,4loh,6.96,1.0999999999999999e-07
9759,4pzw,6.96,1.0999999999999999e-07
9760,4rpn,6.96,1.1e-07
9761,5cst,6.96,1.1e-07
9762,5fat,6.96,1.0999999999999999e-07
9763,5gso,6.96,1.0999999999999999e-07
9764,5i8b,6.96,1.0999999999999999e-07
9765,5icx,6.96,1.1e-07
9766,5j5t,6.96,1.1e-07
9767,5j71,6.96,1.1e-07
9768,5l13,6.96,1.0999999999999999e-07
9769,5m63,6.96,1.0999999999999999e-07
9770,5qcm,6.96,1.1e-07
9771,5v35,6.96,1.1e-07
9772,2k0g,6.97,1.07e-07
9773,3hy7,6.97,1.0600000000000001e-07
9774,3r7q,6.97,1.0799999999999999e-07
9775,3t84,6.97,1.0600000000000001e-07
9776,4li6,6.97,1.06e-07
9777,4nj9,6.97,1.08e-07
9778,4xar,6.97,1.07e-07
9779,5ul5,6.97,1.0600000000000001e-07
9780,5usz,6.97,1.0600000000000001e-07
9781,1biw,6.98,1.04e-07
9782,1my4,6.98,1.05e-07
9783,2fme,6.98,1.04e-07
9784,2w54,6.98,1.036e-07
9785,3hv8,6.98,1.042e-07
9786,3t83,6.98,1.05e-07
9787,4att,6.98,1.046e-07
9788,4av0,6.98,1.046e-07
9789,4ckr,6.98,1.05e-07
9790,4oc4,6.98,1.05e-07
9791,5ajw,6.98,1.0399999999999999e-07
9792,5j3v,6.98,1.045e-07
9793,5vgi,6.98,1.04e-07
9794,5vs6,6.98,1.04e-07
9795,2iw8,6.99,1.0300000000000001e-07
9796,2y6s,6.99,1.0300000000000001e-07
9797,3l6f,6.99,1.02e-07
9798,3slz,6.99,1.02e-07
9799,3t2v,6.99,1.03e-07
9800,4aza,6.99,1.0300000000000001e-07
9801,4bcs,6.99,1.0300000000000001e-07
9802,4es0,6.99,1.0300000000000001e-07
9803,4fai,6.99,1.013e-07
9804,4fbe,6.99,1.013e-07
9805,4w4x,6.99,1.0280000000000001e-07
9806,6b3e,6.99,1.03e-07
9807,1ch8,7.00,1e-07
9808,1fki,7.00,1.0000000000000001e-07
9809,1fpc,7.00,1e-07
9810,1gj6,7.00,1e-07
9811,1iep,7.00,1.0000000000000001e-07
9812,1is0,7.00,1e-07
9813,1kc5,7.00,1e-07
9814,1kcs,7.00,1e-07
9815,1lf3,7.00,1.0000000000000001e-07
9816,1m74,7.00,1.0000000000000001e-07
9817,1oth,7.00,1e-07
9818,1pqc,7.00,1e-07
9819,1tyr,7.00,1e-07
9820,1unh,7.00,1e-07
9821,1vru,7.00,1e-07
9822,1vyj,7.00,1.0000000000000001e-07
9823,1yvf,7.00,1e-07
9824,1zls,7.00,1e-07
9825,1zlu,7.00,1e-07
9826,1zoh,7.00,1.0000000000000001e-07
9827,2a2g,7.00,1e-07
9828,2buc,7.00,1.0000000000000001e-07
9829,2gm1,7.00,1e-07
9830,2gvd,7.00,1.0000000000000001e-07
9831,2gyi,7.00,1.0000000000000001e-07
9832,2j7g,7.00,1.0000000000000001e-07
9833,2p0d,7.00,1e-07
9834,2qc6,7.00,1e-07
9835,2r3k,7.00,1.0000000000000001e-07
9836,2r3l,7.00,1.0000000000000001e-07
9837,2rjp,7.00,1e-07
9838,2veu,7.00,1.0000000000000001e-07
9839,2wzf,7.00,1.0000000000000001e-07
9840,2z7i,7.00,1e-07
9841,2zu5,7.00,9.9e-08
9842,3bbb,7.00,1.0000000000000001e-07
9843,3db8,7.00,9.9e-08
9844,3di6,7.00,1e-07
9845,3drf,7.00,1e-07
9846,3drg,7.00,1e-07
9847,3dux,7.00,1.0000000000000001e-07
9848,3fsm,7.00,1e-07
9849,3g15,7.00,1e-07
9850,3g2t,7.00,1e-07
9851,3hd3,7.00,1e-07
9852,3hzy,7.00,1e-07
9853,3kdm,7.00,1e-07
9854,3kx1,7.00,1.0000000000000001e-07
9855,3l38,7.00,1e-07
9856,3l4y,7.00,1e-07
9857,3l8s,7.00,9.9e-08
9858,3m2u,7.00,1e-07
9859,3mb6,7.00,1.0000000000000001e-07
9860,3mhm,7.00,1e-07
9861,3pix,7.00,1e-07
9862,3poa,7.00,1e-07
9863,3qaq,7.00,1e-07
9864,3qj9,7.00,1e-07
9865,3ral,7.00,1e-07
9866,3rse,7.00,1e-07
9867,3t82,7.00,1.01e-07
9868,3u9n,7.00,1.0000000000000001e-07
9869,3uvo,7.00,1e-07
9870,3wtm,7.00,1e-07
9871,3wzn,7.00,1e-07
9872,3zya,7.00,1e-07
9873,3zyu,7.00,1e-07
9874,4a7j,7.00,1e-07
9875,4ayr,7.00,9.9e-08
9876,4b6o,7.00,1.0000000000000001e-07
9877,4bo7,7.00,1e-07
9878,4bxu,7.00,1.0000000000000001e-07
9879,4dew,7.00,1e-07
9880,4fcq,7.00,1.01e-07
9881,4fhi,7.00,1.0000000000000001e-07
9882,4gs8,7.00,1e-07
9883,4i7d,7.00,1e-07
9884,4i7f,7.00,1.0000000000000001e-07
9885,4idt,7.00,1e-07
9886,4kom,7.00,1e-07
9887,4ncm,7.00,1e-07
9888,4oel,7.00,1e-07
9889,4r3c,7.00,1.01e-07
9890,4rfy,7.00,1.0000000000000001e-07
9891,4riv,7.00,1.0000000000000001e-07
9892,4tsz,7.00,9.9e-08
9893,4uco,7.00,1e-07
9894,4wq3,7.00,1e-07
9895,4x0f,7.00,1.01e-07
9896,4ybt,7.00,1e-07
9897,4ymj,7.00,1e-07
9898,4yve,7.00,1.0000000000000001e-07
9899,4zlz,7.00,1.0000000000000001e-07
9900,4zz0,7.00,9.9e-08
9901,5boj,7.00,1.0000000000000001e-07
9902,5d47,7.00,1e-07
9903,5edb,7.00,1e-07
9904,5ei6,7.00,9.9e-08
9905,5fl4,7.00,1.01e-07
9906,5g22,7.00,1e-07
9907,5gvk,7.00,9.9e-08
9908,5jyp,7.00,1e-07
9909,5kbq,7.00,1.0000000000000001e-07
9910,5l9i,7.00,9.9e-08
9911,5mev,7.00,1e-07
9912,5sz6,7.00,9.9e-08
9913,5usq,7.00,1.0000000000000001e-07
9914,5wg4,7.00,1e-07
9915,6eo8,7.00,1.0000000000000001e-07
9916,1u32,7.01,9.700000000000001e-08
9917,1x8b,7.01,9.700000000000001e-08
9918,2b8v,7.01,9.8e-08
9919,2zmd,7.01,9.8e-08
9920,3atw,7.01,9.8e-08
9921,3eou,7.01,9.700000000000001e-08
9922,3nht,7.01,9.8e-08
9923,4d8e,7.01,9.8e-08
9924,4mq2,7.01,9.7e-08
9925,4ux4,7.01,9.700000000000001e-08
9926,5byy,7.01,9.8e-08
9927,5d29,7.01,9.700000000000001e-08
9928,1ypj,7.02,9.5e-08
9929,2b55,7.02,9.600000000000001e-08
9930,2btr,7.02,9.5e-08
9931,2vwl,7.02,9.5e-08
9932,2yj9,7.02,9.499999999999999e-08
9933,2yjb,7.02,9.499999999999999e-08
9934,3cdb,7.02,9.57e-08
9935,3hv5,7.02,9.5e-08
9936,3igp,7.02,9.45e-08
9937,3n4b,7.02,9.600000000000001e-08
9938,3nzc,7.02,9.600000000000001e-08
9939,3pbb,7.02,9.499999999999999e-08
9940,3r92,7.02,9.600000000000001e-08
9941,3w0l,7.02,9.5e-08
9942,4bfd,7.02,9.600000000000001e-08
9943,4dum,7.02,9.5e-08
9944,4mw9,7.02,9.600000000000001e-08
9945,5bns,7.02,9.499999999999999e-08
9946,5f4r,7.02,9.499999999999999e-08
9947,5f4u,7.02,9.499999999999999e-08
9948,1b1h,7.03,9.3e-08
9949,1wtg,7.03,9.300000000000001e-08
9950,2vwm,7.03,9.300000000000001e-08
9951,3dsu,7.03,9.400000000000001e-08
9952,3eyf,7.03,9.400000000000001e-08
9953,3fxv,7.03,9.4e-08
9954,3gnv,7.03,9.300000000000001e-08
9955,3hyg,7.03,9.300000000000001e-08
9956,3ohf,7.03,9.400000000000001e-08
9957,4ajo,7.03,9.3e-08
9958,4av4,7.03,9.43e-08
9959,4fxz,7.03,9.43e-08
9960,4jpc,7.03,9.400000000000001e-08
9961,4ql1,7.03,9.300000000000001e-08
9962,4rj3,7.03,9.300000000000001e-08
9963,5ai5,7.03,9.3e-08
9964,5ap3,7.03,9.300000000000001e-08
9965,5epl,7.03,9.4e-08
9966,5g2n,7.03,9.400000000000001e-08
9967,5hz9,7.03,9.3e-08
9968,5vsf,7.03,9.400000000000001e-08
9969,1gnj,7.04,9.100000000000001e-08
9970,1nyx,7.04,9.199999999999999e-08
9971,2aov,7.04,9.100000000000001e-08
9972,2wti,7.04,9.2e-08
9973,3bgp,7.04,9.1e-08
9974,3mtw,7.04,9.2e-08
9975,3oqf,7.04,9.100000000000001e-08
9976,3r91,7.04,9.2e-08
9977,3shy,7.04,9.090000000000001e-08
9978,3t0t,7.04,9.100000000000001e-08
9979,3vfj,7.04,9.100000000000001e-08
9980,3wi2,7.04,9.2e-08
9981,3ws9,7.04,9.2e-08
9982,3wtl,7.04,9.199999999999999e-08
9983,3wtn,7.04,9.1e-08
9984,4lnw,7.04,9.090000000000001e-08
9985,4n6y,7.04,9.2e-08
9986,4p6x,7.04,9.100000000000001e-08
9987,4tpt,7.04,9.2e-08
9988,4yxo,7.04,9.140000000000001e-08
9989,5ddc,7.04,9.2e-08
9990,5lgp,7.04,9.199999999999999e-08
9991,5q13,7.04,9.1e-08
9992,1b5i,7.05,9.000000000000001e-08
9993,1ci7,7.05,9.000000000000001e-08
9994,1g7p,7.05,9.000000000000001e-08
9995,1nox,7.05,9.000000000000001e-08
9996,1xug,7.05,9e-08
9997,2bq7,7.05,8.9e-08
9998,2bub,7.05,9.000000000000001e-08
9999,2fts,7.05,9.000000000000001e-08
10000,2g1y,7.05,9e-08
10001,2h03,7.05,9e-08
10002,2jxr,7.05,9.000000000000001e-08
10003,2vwy,7.05,9e-08
10004,2wer,7.05,9.000000000000001e-08
10005,2wxo,7.05,9.000000000000001e-08
10006,3ahn,7.05,9.01e-08
10007,3aho,7.05,8.890000000000001e-08
10008,3i4y,7.05,9e-08
10009,3q4k,7.05,8.9e-08
10010,3s0d,7.05,9.000000000000001e-08
10011,3sfh,7.05,9.000000000000001e-08
10012,3v7s,7.05,9e-08
10013,3wch,7.05,8.899999999999999e-08
10014,3zhz,7.05,9e-08
10015,4bhi,7.05,9.000000000000001e-08
10016,4e3h,7.05,9.000000000000001e-08
10017,4eny,7.05,8.899999999999999e-08
10018,4gjc,7.05,9e-08
10019,4h3j,7.05,9.000000000000001e-08
10020,4hg7,7.05,9.000000000000001e-08
10021,4j1p,7.05,9e-08
10022,4mwy,7.05,8.96e-08
10023,4qzs,7.05,8.9e-08
10024,4zsh,7.05,9.000000000000001e-08
10025,5bui,7.05,8.899999999999999e-08
10026,5fd2,7.05,9.000000000000001e-08
10027,5gvn,7.05,9.000000000000001e-08
10028,5lgq,7.05,9.009999999999999e-08
10029,5lli,7.05,9.000000000000001e-08
10030,5m5q,7.05,9e-08
10031,5nvx,7.05,9.000000000000001e-08
10032,1bwn,7.06,8.700000000000001e-08
10033,1ui0,7.06,8.800000000000001e-08
10034,2duv,7.06,8.699999999999998e-08
10035,2eep,7.06,8.81e-08
10036,2q8g,7.06,8.700000000000001e-08
10037,2zsc,7.06,8.700000000000001e-08
10038,3fh5,7.06,8.700000000000001e-08
10039,3k3h,7.06,8.800000000000001e-08
10040,3po6,7.06,8.730000000000001e-08
10041,3s3n,7.06,8.800000000000001e-08
10042,4cwq,7.06,8.8e-08
10043,4dxg,7.06,8.700000000000001e-08
10044,4erz,7.06,8.800000000000001e-08
10045,4j3e,7.06,8.8e-08
10046,4lxm,7.06,8.8e-08
10047,4mro,7.06,8.699999999999998e-08
10048,4ui6,7.06,8.700000000000001e-08
10049,4zzz,7.06,8.699999999999998e-08
10050,5a6h,7.06,8.800000000000001e-08
10051,5e2r,7.06,8.62e-08
10052,5ezx,7.06,8.700000000000001e-08
10053,5lgs,7.06,8.759999999999999e-08
10054,5ur6,7.06,8.700000000000001e-08
10055,5uxf,7.06,8.700000000000001e-08
10056,1ydd,7.07,8.6e-08
10057,1zsh,7.07,8.500000000000001e-08
10058,2aei,7.07,8.6e-08
10059,2ate,7.07,8.6e-08
10060,2f9k,7.07,8.590000000000001e-08
10061,2oc4,7.07,8.6e-08
10062,2oji,7.07,8.6e-08
10063,2wd3,7.07,8.6e-08
10064,3cl0,7.07,8.48e-08
10065,3ryv,7.07,8.6e-08
10066,3u7k,7.07,8.490000000000001e-08
10067,4aom,7.07,8.500000000000001e-08
10068,4bb2,7.07,8.500000000000001e-08
10069,4ju3,7.07,8.500000000000001e-08
10070,4jve,7.07,8.599999999999999e-08
10071,4nud,7.07,8.45e-08
10072,4oc5,7.07,8.500000000000001e-08
10073,4oc6,7.07,8.500000000000001e-08
10074,4po7,7.07,8.500000000000001e-08
10075,4qew,7.07,8.6e-08
10076,4qkx,7.07,8.500000000000001e-08
10077,4qmw,7.07,8.599999999999999e-08
10078,4wmy,7.07,8.500000000000001e-08
10079,4xiq,7.07,8.6e-08
10080,5ak5,7.07,8.599999999999999e-08
10081,5akl,7.07,8.599999999999999e-08
10082,5alh,7.07,8.599999999999999e-08
10083,5ali,7.07,8.599999999999999e-08
10084,5alp,7.07,8.599999999999999e-08
10085,5alr,7.07,8.599999999999999e-08
10086,5f5z,7.07,8.6e-08
10087,5gs4,7.07,8.500000000000001e-08
10088,5hva,7.07,8.599999999999999e-08
10089,5hz5,7.07,8.599999999999999e-08
10090,1ga9,7.08,8.3e-08
10091,1xpz,7.08,8.400000000000001e-08
10092,2hnx,7.08,8.3e-08
10093,2ogz,7.08,8.400000000000001e-08
10094,2w06,7.08,8.3e-08
10095,3k3a,7.08,8.400000000000001e-08
10096,3rkz,7.08,8.3e-08
10097,3rlp,7.08,8.400000000000001e-08
10098,3ty0,7.08,8.31e-08
10099,4daw,7.08,8.3e-08
10100,4emf,7.08,8.390000000000002e-08
10101,4gdy,7.08,8.400000000000001e-08
10102,4u6y,7.08,8.3e-08
10103,4v25,7.08,8.400000000000001e-08
10104,4wag,7.08,8.3e-08
10105,4yw6,7.08,8.3e-08
10106,5dd0,7.08,8.37e-08
10107,5l2s,7.08,8.3e-08
10108,5t1s,7.08,8.400000000000001e-08
10109,1lpg,7.09,8.2e-08
10110,1yq7,7.09,8.220000000000001e-08
10111,2bz6,7.09,8.1e-08
10112,2of4,7.09,8.100000000000001e-08
10113,2wd1,7.09,8.2e-08
10114,3er3,7.09,8.100000000000001e-08
10115,3f7h,7.09,8.2e-08
10116,3fqk,7.09,8.100000000000001e-08
10117,3gol,7.09,8.1e-08
10118,3wf5,7.09,8.100000000000001e-08
10119,4awp,7.09,8.100000000000001e-08
10120,4c1u,7.09,8.100000000000001e-08
10121,4ghi,7.09,8.100000000000001e-08
10122,4jkt,7.09,8.04e-08
10123,5ddb,7.09,8.2e-08
10124,5gsa,7.09,8.2e-08
10125,5k0h,7.09,8.1e-08
10126,5lgr,7.09,8.17e-08
10127,5lqq,7.09,8.100000000000001e-08
10128,5nme,7.09,8.2e-08
10129,5npb,7.09,8.2e-08
10130,1b32,7.10,7.9e-08
10131,1bmm,7.10,7.9e-08
10132,1iau,7.10,8e-08
10133,1j81,7.10,8e-08
10134,1lhg,7.10,7.9e-08
10135,1o6r,7.10,8e-08
10136,1t4e,7.10,8e-08
10137,1vrt,7.10,8e-08
10138,2b1z,7.10,7.9e-08
10139,2e95,7.10,8e-08
10140,2ewp,7.10,7.899999999999999e-08
10141,2f7i,7.10,8e-08
10142,2fou,7.10,8e-08
10143,2fq6,7.10,7.899999999999999e-08
10144,2iku,7.10,7.9e-08
10145,2il2,7.10,7.9e-08
10146,2pe0,7.10,8e-08
10147,2uvm,7.10,8e-08
10148,2v57,7.10,7.9e-08
10149,2vle,7.10,8e-08
10150,2wjg,7.10,8e-08
10151,2x6w,7.10,7.899999999999999e-08
10152,2xx4,7.10,8e-08
10153,2y34,7.10,8e-08
10154,2y6d,7.10,7.9e-08
10155,2yig,7.10,7.940000000000001e-08
10156,3ebi,7.10,7.9e-08
10157,3hky,7.10,8e-08
10158,3ouh,7.10,7.9e-08
10159,3p55,7.10,8e-08
10160,3s7l,7.10,8e-08
10161,3tfv,7.10,8e-08
10162,3udd,7.10,7.9e-08
10163,3uo9,7.10,8e-08
10164,3w55,7.10,8e-08
10165,3zdg,7.10,7.9e-08
10166,3zo2,7.10,8e-08
10167,4aof,7.10,8e-08
10168,4azg,7.10,7.905e-08
10169,4b1c,7.10,7.899999999999999e-08
10170,4bbh,7.10,8e-08
10171,4bny,7.10,8e-08
10172,4bo5,7.10,8e-08
10173,4crd,7.10,8e-08
10174,4f7n,7.10,8e-08
10175,4hy9,7.10,8e-08
10176,4piq,7.10,8e-08
10177,4qjr,7.10,8e-08
10178,4rad,7.10,8e-08
10179,4ryc,7.10,8e-08
10180,4tyo,7.10,8e-08
10181,4uj2,7.10,8e-08
10182,4w97,7.10,8e-08
10183,4ymx,7.10,7.9e-08
10184,4zx8,7.10,8e-08
10185,5da3,7.10,8e-08
10186,5dw1,7.10,8e-08
10187,5eec,7.10,8e-08
10188,5f3i,7.10,8e-08
10189,5l9l,7.10,7.940000000000001e-08
10190,5law,7.10,8e-08
10191,5n2f,7.10,8e-08
10192,5t27,7.10,7.9e-08
10193,5v86,7.10,7.899999999999999e-08
10194,5vd2,7.10,7.870000000000001e-08
10195,5y3n,7.10,7.899999999999999e-08
10196,6bfx,7.10,7.899999999999999e-08
10197,2gmx,7.11,7.7e-08
10198,3e64,7.11,7.8e-08
10199,3u15,7.11,7.8e-08
10200,3v2w,7.11,7.7e-08
10201,4acx,7.11,7.76e-08
10202,4dpi,7.11,7.800000000000001e-08
10203,4h1m,7.11,7.800000000000001e-08
10204,4ia0,7.11,7.7e-08
10205,4j0z,7.11,7.7e-08
10206,4o10,7.11,7.8e-08
10207,4obo,7.11,7.7e-08
10208,4xe1,7.11,7.73e-08
10209,4zx4,7.11,7.8e-08
10210,5djv,7.11,7.7e-08
10211,5k4j,7.11,7.75e-08
10212,5mi7,7.11,7.7e-08
10213,5mqy,7.11,7.7e-08
10214,5t1w,7.11,7.7e-08
10215,5ula,7.11,7.7e-08
10216,5vc3,7.11,7.75e-08
10217,5x4q,7.11,7.8e-08
10218,6axl,7.11,7.8e-08
10219,1b05,7.12,7.500000000000001e-08
10220,1b52,7.12,7.6e-08
10221,1gwq,7.12,7.6e-08
10222,1nz7,7.12,7.599999999999999e-08
10223,1xd0,7.12,7.5e-08
10224,1z95,7.12,7.6e-08
10225,2pov,7.12,7.500000000000001e-08
10226,2wey,7.12,7.6e-08
10227,2x2r,7.12,7.620000000000001e-08
10228,3bcn,7.12,7.625000000000001e-08
10229,3d2t,7.12,7.500000000000001e-08
10230,3dbs,7.12,7.500000000000001e-08
10231,3dx4,7.12,7.6e-08
10232,3fe7,7.12,7.500000000000001e-08
10233,3hww,7.12,7.500000000000001e-08
10234,3kej,7.12,7.590000000000001e-08
10235,3nzs,7.12,7.500000000000001e-08
10236,3p5k,7.12,7.599999999999999e-08
10237,3w32,7.12,7.500000000000001e-08
10238,4bzs,7.12,7.500000000000001e-08
10239,4caf,7.12,7.500000000000001e-08
10240,4daf,7.12,7.599999999999999e-08
10241,4e0x,7.12,7.6e-08
10242,4erq,7.12,7.500000000000001e-08
10243,4k9h,7.12,7.6e-08
10244,4mgv,7.12,7.500000000000001e-08
10245,4mwx,7.12,7.570000000000001e-08
10246,4ng9,7.12,7.500000000000001e-08
10247,4r5n,7.12,7.6e-08
10248,4rj6,7.12,7.6e-08
10249,4xjs,7.12,7.6e-08
10250,4yps,7.12,7.5e-08
10251,5agt,7.12,7.5e-08
10252,5bs0,7.12,7.67e-08
10253,5k0j,7.12,7.5e-08
10254,5nin,7.12,7.500000000000001e-08
10255,5umz,7.12,7.562000000000001e-08
10256,5upj,7.12,7.500000000000001e-08
10257,5v7w,7.12,7.6e-08
10258,5wir,7.12,7.51e-08
10259,1o39,7.13,7.399999999999999e-08
10260,1o3b,7.13,7.399999999999999e-08
10261,1o3c,7.13,7.399999999999999e-08
10262,1o3d,7.13,7.399999999999999e-08
10263,2j7d,7.13,7.4e-08
10264,3f81,7.13,7.4e-08
10265,3gcv,7.13,7.4e-08
10266,3rtn,7.13,7.4e-08
10267,3v5g,7.13,7.4e-08
10268,3zc5,7.13,7.4e-08
10269,4arw,7.13,7.399999999999999e-08
10270,4b6p,7.13,7.4e-08
10271,4d1y,7.13,7.4e-08
10272,4jsc,7.13,7.4e-08
10273,4kx8,7.13,7.4e-08
10274,4pte,7.13,7.4e-08
10275,4r5w,7.13,7.41e-08
10276,4wk7,7.13,7.4e-08
10277,4zbf,7.13,7.399999999999999e-08
10278,5hpm,7.13,7.4e-08
10279,5lom,7.13,7.41e-08
10280,1rxp,7.14,7.200000000000001e-08
10281,1xuc,7.14,7.200000000000001e-08
10282,2hwp,7.14,7.299999999999999e-08
10283,2pv1,7.14,7.3e-08
10284,2viw,7.14,7.200000000000001e-08
10285,2vot,7.14,7.200000000000001e-08
10286,2wou,7.14,7.200000000000001e-08
10287,3ddp,7.14,7.2e-08
10288,3f3v,7.14,7.3e-08
10289,3ffp,7.14,7.250000000000001e-08
10290,3n7o,7.14,7.200000000000001e-08
10291,4afe,7.14,7.299999999999999e-08
10292,4c1e,7.14,7.2e-08
10293,4fgx,7.14,7.3e-08
10294,4hct,7.14,7.299999999999999e-08
10295,4ks4,7.14,7.200000000000001e-08
10296,4prj,7.14,7.200000000000001e-08
10297,4wov,7.14,7.200000000000001e-08
10298,4xaq,7.14,7.170000000000001e-08
10299,5d10,7.14,7.2e-08
10300,5ehr,7.14,7.3e-08
10301,5i2z,7.14,7.200000000000001e-08
10302,5my8,7.14,7.200000000000001e-08
10303,5q1f,7.14,7.25e-08
10304,5u7o,7.14,7.3e-08
10305,5uir,7.14,7.190000000000002e-08
10306,5ur5,7.14,7.200000000000001e-08
10307,1dm2,7.15,7e-08
10308,1elb,7.15,7e-08
10309,1fch,7.15,7e-08
10310,1nzl,7.15,7e-08
10311,1pxn,7.15,7e-08
10312,1xr9,7.15,7e-08
10313,1z4u,7.15,7e-08
10314,1zog,7.15,7e-08
10315,2bba,7.15,7e-08
10316,2bxu,7.15,7e-08
10317,2fci,7.15,7e-08
10318,2fqx,7.15,7.1e-08
10319,2hmh,7.15,7e-08
10320,2hzi,7.15,7e-08
10321,2ovq,7.15,7e-08
10322,2p8h,7.15,7.1e-08
10323,2qnn,7.15,7e-08
10324,2r3n,7.15,7e-08
10325,2wfj,7.15,7e-08
10326,3arp,7.15,7e-08
10327,3c49,7.15,7e-08
10328,3ff6,7.15,7e-08
10329,3fql,7.15,7.1e-08
10330,3h9o,7.15,7e-08
10331,3hp5,7.15,7e-08
10332,3n9r,7.15,7e-08
10333,3o86,7.15,7e-08
10334,3oki,7.15,7e-08
10335,3qtu,7.15,7e-08
10336,3qtx,7.15,7e-08
10337,3rpv,7.15,7e-08
10338,3rt6,7.15,7e-08
10339,3tv8,7.15,7e-08
10340,3uli,7.15,7e-08
10341,3ur0,7.15,7e-08
10342,4a9t,7.15,7e-08
10343,4btw,7.15,7.099999999999999e-08
10344,4c1t,7.15,7.08e-08
10345,4eej,7.15,7e-08
10346,4fr3,7.15,7e-08
10347,4gs6,7.15,7.099999999999999e-08
10348,4jfz,7.15,7.1e-08
10349,4ko8,7.15,7e-08
10350,4l10,7.15,7.1e-08
10351,4lwe,7.15,7e-08
10352,4no8,7.15,7e-08
10353,4pct,7.15,7e-08
10354,4prg,7.15,7e-08
